id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
18353,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
65520,0,0,0,1,0,0,0,3,0,0,0,0,0,0,7,0,0,4,2,3,0,8,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8018,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0
70381,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,12,0,0,0,1,0,4,0,0,0,0,0
226,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,6,0,0,1,0,0,2,0,5,0,0,0,0,2,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
78494,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,0,0,0,0,0
49943,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0
58964,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50398,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,20,0,1,0,0,0,0,0,0,9,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,5
90439,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
10259,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,3,6,0,2,0,2,0,5,0,0,0,0,0,0,0,0,3
66389,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0
31167,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0
97613,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,53,0,0,0,0,0,0,0,0,1,0
43735,0,7,0,0,0,0,0,0,11,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0
41843,0,0,0,0,0,0,0,4,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
83814,6,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
66269,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12691,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,6,0,0
81281,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,0
77253,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
17972,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,15,2,1,0,1,0,0,0,0,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0
63051,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16332,0,2,0,0,0,0,0,12,18,5,0,0,0,0,4,4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
78144,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
38004,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
61211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,16,0,0,0,0,2,1,1,0,0,0,0,1,1,0
6455,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0
22918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,4,0,0,1,0,0,0,0,0,0,2,0,0,2,26,0,2,0,0,0,0,0,0,0,1,0
30258,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,5,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,22,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3
53402,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,0,1,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93868,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,1,1,8,0,3,0,0,0,0,0,0,0,0,0
51589,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
17190,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29226,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,22,1,0,0,0,0,0,2,0
37829,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
35002,0,0,0,0,0,0,19,1,0,0,2,0,0,0,5,2,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5
73647,0,0,0,2,0,0,0,0,0,2,0,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0
5448,0,0,0,0,0,0,0,0,4,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,11,0,0,0,6,0,0,5,0,0,2,6,2,1,0,0,0,1,0,0,0,0,0,0,1,0
51201,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,1,16,0,2,0,2,0,0,0,1,3,0,0,0,0,2,0
6194,0,12,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,5,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,1,0,0,5,1,5,2,0,0,0,0,0,0,0,0
16231,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
64258,6,3,2,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30187,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5
88557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,5,1,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,2,0,0
63054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,6,0,1,0,4,0,0,0,4,0,0
4593,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
45401,0,1,0,0,0,0,0,0,0,0,7,1,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
55526,0,0,1,4,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,10,0,0,3,0,0,0,0,1,0,0,0,0,0,13
60636,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
40717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,6
93029,0,0,0,0,8,0,0,8,0,1,0,1,0,0,1,4,0,6,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
59186,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,1,1,0,0,1
23868,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,5,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1
84395,0,0,0,0,2,0,0,3,0,0,0,0,0,0,4,0,9,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0
92680,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,1,0,0,1
68270,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2
48620,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,1,0
74479,1,0,2,0,0,0,14,4,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,5,0,0,0,4,0,0,0,1,12,1,0,0,0,31,0,1,0,0,0,0,0,0,2,0,0
85176,0,0,0,2,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,3,0,0,0,4,11,0,0,0,0
29294,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,11,1,1,1,0,0,0,0,1,0,3,0,0,14,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2
51976,0,0,0,0,0,0,0,7,0,1,0,1,0,0,6,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
74238,0,0,0,0,0,0,0,0,0,6,0,4,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,4,2,0,0,0,8,0,0,0,0,5,2,1,0,0,0,0
74892,0,0,0,0,0,0,1,4,0,0,2,0,0,0,35,0,0,0,0,0,1,1,0,0,7,0,0,0,1,0,0,0,0,0,0,7,0,1,7,0,6,0,0,0,0,1,0,0,0,0
57990,0,0,0,0,0,0,2,1,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
1419,0,0,0,2,0,0,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,11,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0
55346,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7932,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,8,2,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1
84348,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
66885,0,0,0,0,0,0,0,6,30,2,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,5,1,0,0,0,0,0,2,0
84693,0,0,0,0,0,0,0,2,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
39569,0,1,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,2,2,0,0,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
14305,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,1,4,2,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0
17617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,5,0,0,3,1,0,0,0,0,0,0,0
10062,2,0,0,0,0,0,0,0,5,2,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
87379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
56874,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
84336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
72839,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,11,1,0,0,1,1,1,0,0,2,0
41952,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,28,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,9,0
15530,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,0
13765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39161,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57322,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,5,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0,4,4,0,4,1,0,0,0,0,0,0,0,0
