id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
136480,1,0,0,0,0,1,8,7,0,7,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
124148,1,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
105503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
103918,0,0,0,4,0,0,0,0,1,0,0,0,0,1,7,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
138478,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0
121123,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149717,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,8,0,0,0,0,1,0,6,1
142294,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147609,0,0,0,0,0,1,6,1,2,0,10,0,0,0,0,4,0,3,0,6,1,0,0,0,1,0,0,1,1,0,0,22,0,0,2,1,0,7,0,1,2,0,0,0,0,0,1,0,0,0
111076,1,0,0,0,0,0,0,0,0,0,2,0,4,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,7,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0
141514,0,0,0,0,0,0,0,4,1,6,0,0,0,0,3,6,0,0,0,27,0,0,0,0,0,1,0,0,2,1,0,0,0,6,3,2,0,6,6,0,0,0,0,1,0,0,0,0,0,0
122062,0,0,0,7,0,0,1,0,1,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,1,10,0,1,0,0,1,0,0,0
109413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138340,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130263,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141252,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0
114644,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,1,0,0,0,2,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0
126335,0,0,0,0,19,0,0,0,0,1,1,0,0,0,36,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0
128102,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
124712,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
140485,0,3,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0
103850,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0
115267,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,4
149146,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,16,1,1,0,7,0,0,22,0,0,0,0,0,0,0,1
130001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,4,0,2,0,0,0,0,0,0,0,5,0
145926,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,10,0,0,0,5,1,4,0,0,0,0,4,0,0,0,0,0
143824,0,0,0,0,11,0,1,0,0,0,0,0,0,0,3,4,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,1,0,2,1,0,4,0,3,0,0
117240,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,13,0,0,1,0,0,0,1,0
104892,0,0,1,0,15,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,1,7,0,0,0,0,0,9,10,0,1,0,0,4,0,0,0,0,2,2
100725,0,0,0,0,0,0,0,2,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,18,0,0,1,0,0,0,0,0,0,1,0
122949,0,0,0,12,0,0,0,4,0,0,0,0,0,0,10,0,0,0,1,5,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
134657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0
137213,0,0,0,1,0,0,0,0,0,0,0,9,0,0,23,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0
120304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,1,0
115269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,2,0,1,0,0,0,0,1,0,4,0,0,6,0,0,11,0,0,3
122367,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,2,0,6,0,1,0,6,1,0,13,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0
142684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,7,0,0,2,3
146734,0,0,0,0,0,0,7,0,13,2,0,3,0,0,2,0,0,0,2,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,7,0,0,0,0,0,0,0,0
111732,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,6,2,0,0,7,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0
118619,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,9,0,0,4,0,0,0,0,0,0,0,0
148492,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,2,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,17,0,0,0,0,0,0,0
126803,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,4,0,1,0,13,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,6,0,3,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,20,1,0,5,1,0,0
147522,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,1
132207,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
102530,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,1,1,0,0,0,0,0,1,3
117746,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
108270,0,0,0,0,26,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
115079,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,20,0,4,0,0,0,0,0,0,3,0,1
113624,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,5,2,0,0,14,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,9,0,0,0,0,6,0,0,2,2,0,1
130638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,1,11,0,0,0,0,1,3
130440,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,3,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0
136056,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,1,4,0,0,0,1,11,0,0,0,4
142651,0,0,0,0,0,0,3,0,0,0,0,5,3,0,3,0,0,0,0,15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,2,0
136803,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,1,0,0,0,0,1,0,3,0,1,0,3,8,0,0,0,0,0,4,0,2,0,0,0
148224,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
105633,0,0,0,0,2,0,0,0,1,0,0,0,0,2,2,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,5,0,0,0,3,0,3,1,0,0,0,0
105987,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148063,0,0,0,1,0,0,0,0,0,6,2,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,4,0,0,0,0,0,0,23,0
101812,2,0,0,0,1,1,0,1,4,2,0,0,1,0,0,0,0,0,2,0,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2
127578,0,0,0,0,0,1,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,5,0,0,2,0,0,0,0,0,0,0
116823,4,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,3,0,0
103928,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,10
137286,0,0,3,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125045,0,0,0,0,4,0,0,0,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4
115727,0,0,0,0,0,0,0,0,0,2,0,0,1,0,10,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0
129600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
110430,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125768,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11,0,0,1,0,0,0,1,0,0,0,0,11,0,0,2
129103,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,3,0,6,0,1,0,0,1,0,0,4,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0
136537,0,0,0,2,0,0,0,0,12,0,0,0,0,0,1,4,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,1,1,0,7,0,0,0,2,0,3
139328,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,2,2,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
128075,0,0,0,1,0,0,0,0,0,4,0,3,1,0,2,2,0,6,0,1,0,0,0,0,0,0,0,0,1,0,1,3,5,0,0,3,2,0,3,0,0,0,0,0,0,0,0,1,2,0
117840,1,0,0,0,0,0,1,3,0,6,0,0,0,0,1,0,0,0,1,0,0,3,0,0,4,0,0,0,4,0,0,2,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
127802,1,0,0,1,0,0,0,0,1,2,0,2,0,0,2,0,3,0,4,1,0,4,0,0,1,0,0,0,4,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0
107682,0,0,0,0,2,0,0,1,0,0,2,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,10,0,2,1,10,0,0,0,0,0,0,6,0,0,1
124279,0,0,0,7,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4
133070,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
135557,0,0,0,3,0,0,1,2,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1
137189,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147149,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,8,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,0,2,0,0,0,0,0,0,3,0
146915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,2,0,0,0,0,0,3,2,2,0,2,0,2,2,1,0,1,2,0,0,18,0,0,0,20,0,0,0,0,0,1,0
109801,0,1,0,2,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1
138800,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
124669,0,0,1,0,0,0,0,0,14,3,0,0,4,0,11,3,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,1,0,2,0,14,0,0,1,4
144233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,4,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131919,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,20,0,0,0
107134,0,0,0,0,0,1,1,4,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,5,0,0,2,0,0,0,0,0,0,0,0
133704,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,2,2,1,0,0,0,1,0,0,13,0,0,0,0,0,0
129660,0,0,0,0,0,0,0,9,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117893,0,0,0,2,4,0,0,0,0,5,0,0,2,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,2,1,0,2,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0
122018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
113538,1,0,0,0,0,0,0,2,1,0,0,3,0,0,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0
143118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,1,0,4,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,20,0,0,1,0,0,0,0,0,0,0,3
109405,0,0,0,0,0,0,0,1,3,0,10,0,0,0,5,14,0,3,0,0,0,0,0,0,14,0,0,0,1,0,0,3,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0
113413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
